S-email,B-email,I-email,E-email,O
0.06358056464495968,0.12649837880179707,0.15139334057554155,0.08199106845538612,0.9567392110608564
0.06410280374674981,0.12933715731479103,0.17496985396340528,0.11543631677437478,0.9323374258636449
0.06888896160904422,0.1316308830223857,0.1686398107629847,0.09454477668878969,0.94765434543326
0.06694700652712304,0.12958362769477128,0.16814909739367304,0.10276442435061406,0.9450488607264729
0.07693352593534934,0.13057607884812494,0.15678384587536143,0.12050404971294806,0.935184552638362
0.0532183526444694,0.13191286068525115,0.16673338644893557,0.09294922277890619,0.9680460534281317
0.06683989976253868,0.12895812618690963,0.16797412060524938,0.1043387732254963,0.9441569023358513
0.09102917917318702,0.08808417907824784,0.13066210821935836,0.13225561238722194,0.9345079227662845
0.10023540910925985,0.23854629508089098,0.16023452969338778,0.1541630312911919,0.8827162349127231
0.10321038934368315,0.1930729657080115,0.1667799423217534,0.21030928246105002,0.8394851514242982
0.12596348582296127,0.13530813586083407,0.14747912466019333,0.24587720493936693,0.8292968811318508
0.14005607874350087,0.24060348681364785,0.1825884764085931,0.16794453074989873,0.8324830379484119
0.20533361144284315,0.14302048996334887,0.15534995862112336,0.22391907781351578,0.7840616543609598
0.10582348618521618,0.14292156103887074,0.1392956563407395,0.1290489877565579,0.9099786224506865
0.17844165411088794,0.12748713377229853,0.1347708029963783,0.24531281124562432,0.8011004901158508
0.06852154744098228,0.241037659281719,0.13912230985397317,0.12361187476063423,0.9407734519775276
0.06255691289207042,0.19765581329374832,0.1684896970755323,0.1310126964240655,0.94978451904423
0.10811122025317284,0.15038362239461603,0.14932926720505804,0.24585871396388392,0.8503383797231489
0.0951804063388121,0.2519329801121911,0.16646333400471014,0.15634569251490682,0.8826316883533796
0.1451827189406281,0.19097898649377706,0.14298017456651946,0.22627580668990968,0.8490688685335062
