S-email,B-email,I-email,E-email,O
0.04024034797077186,0.07688725304588614,0.07742091465624899,0.10514193927436948,0.9435353728605081
0.026235465219304453,0.08136955656989438,0.08512653138964724,0.05268443476538357,0.9654869986967113
0.024541871820843362,0.07882086593253919,0.0797643362872543,0.0691713967948302,0.9615125505103637
0.02668822262193316,0.08208562773295178,0.08530375992340057,0.04993230043350509,0.9664514916037162
0.030402546513021465,0.14247093370360406,0.08118169936477491,0.05179599349489085,0.9315022256647584
0.026386295566624255,0.07852372920567113,0.08786164905859123,0.07979882662025503,0.949906088072209
0.046465071534202596,0.05670317052354016,0.07533507122920288,0.15949872194349507,0.8804370661558301
0.05284805245099644,0.1194364528814807,0.1039054454147124,0.08233340934591749,0.9212447453780678
0.04500971194729665,0.09571378527942556,0.13033640611545674,0.14242107773134252,0.9056367855993347
0.06039097116849358,0.1087056198058718,0.12064594567384507,0.12691606776964565,0.9107124017932073
0.04318666299501201,0.09211157929737102,0.14643946737308408,0.09644948492752817,0.9320049788369685
0.0773806541259582,0.1557168316819456,0.13896104040366722,0.10187531078339779,0.9125596567063399
0.04494802201188639,0.12171932782766368,0.08342386780801603,0.13585685918256035,0.9238847906558441
0.2993093719270802,0.21985997851113515,0.11257164598952937,0.11111464575331008,0.6651962523030601
0.12101780337807733,0.22875328195359135,0.1711535663179355,0.15605382859097194,0.7803232197244754
0.09385357798134643,0.139072537943942,0.16210690442855524,0.13336927715605218,0.8845215646720325
0.1372471458283142,0.13618032475135106,0.12249233055729164,0.17484298167621026,0.8368710701283644
0.0783305623381695,0.12527578401883213,0.07160879385061932,0.11015443121582992,0.9657877425392739
0.10802723891114456,0.06093488812642738,0.06461381997500712,0.14549879723117692,0.9657241940259396
0.023438513072082775,0.05436175187133572,0.10766690059912003,0.08557183171252605,0.9890102092949166
0.13873670156899154,0.052225628003690606,0.10102561402055282,0.13841921594738701,0.9727049395891401
0.12816728891083307,0.05142147410510096,0.09563290492916016,0.15571662867460534,0.9376033652727562
0.1342205553485879,0.18930289110258525,0.19652570165120659,0.13397601732811246,0.9111820653349151
0.17097094883018546,0.18392269333094088,0.12717956640714925,0.16426269382908937,0.856630205419668
0.02846548709631657,0.04409599624942339,0.035788744558882375,0.046426729718076515,0.9965499660868106
0.06868778780801087,0.048034079155743,0.04211907832243417,0.1159561865333194,0.9879091413984635
0.09218103945925335,0.06647825870521251,0.07508906227868255,0.13242677448915446,0.9729681481705968
0.626235659445366,0.05525823022650365,0.03276618997609532,0.04808807368730583,0.770559078574531
0.08904963579207963,0.17709036397470676,0.15159555183015064,0.124134117840036,0.8877246262768183
0.15726553300260615,0.03587665290967868,0.1068089410278357,0.1304902864528463,0.9701375142249962
0.032835644031019615,0.04845525536452253,0.09301366337662734,0.11105713783945584,0.9834092979441157
0.16471430976850002,0.09625411149669245,0.07955032434021457,0.1767772047826383,0.8959121806969788
0.0633189198412793,0.15391001593376366,0.10249657003456836,0.12589658891824626,0.9592564047600916
0.012511159612344568,0.05849922430106199,0.04473646584508176,0.0845223618946747,0.9940342777553445
0.13569714235622427,0.0525477891731439,0.14239367046283993,0.08633308470910696,0.9494164979033859
0.010552368608334181,0.037645193636079675,0.10999024032058331,0.06658708339792545,0.9906995536660165
0.15499160059820835,0.11081651055158943,0.10831295795961711,0.11923564439573756,0.9512614470446276
0.0584591470206035,0.0372302493549793,0.08844822256155224,0.11548784938731747,0.972641960092864
0.10604251870755509,0.06659975323683158,0.11224660563734856,0.12493498775830336,0.9601785838387524
0.010072214779109016,0.013175336283632441,0.029775144533368932,0.10303163651462238,0.9966815371041344
0.1811659421491027,0.1739305405556474,0.131215831131422,0.18233479424667687,0.8872996862261137
0.008620003223169461,0.05506771715008108,0.06121891952711674,0.0885535602985864,0.9944318165755829
0.1161621161791818,0.03956513324457959,0.12662351759437038,0.0768195408044668,0.9734123500380518
0.059936575094005774,0.06795377603001272,0.16599345727809056,0.14214287523995495,0.9492865145423895
0.1752228583268981,0.14907901153546338,0.14068516593548885,0.21076868694568537,0.8697040981206579
0.031370095010589204,0.08491755208130597,0.05509774194648108,0.0984992587243852,0.9898891536226546
0.06198404923468679,0.10310437156976597,0.08400243243986091,0.13652020686754218,0.9799466128796761
0.12382205533399626,0.08132493603034435,0.07450506864327593,0.1506873670730067,0.9636120909297321
0.06675961562523915,0.05775822957182828,0.07783949337882749,0.12852692268553442,0.9738689502793476
0.0034079924322298815,0.041437485559726775,0.0855494524299515,0.05955300500622029,0.9975725663243852
0.14868870561113154,0.03331495766467442,0.07120267513207688,0.16047467133957138,0.9671269008104499
0.10481508067070026,0.1166915843163244,0.15481688136374108,0.16284154139335083,0.903129949766007
0.2555871371695028,0.19755253650077895,0.15082248678996255,0.22693907985674577,0.6989728577072937
0.06631275911019634,0.0790838737554023,0.06537055330978049,0.20927515677949893,0.9418140584094562
0.06070889124310035,0.06234823386530355,0.08397172739892916,0.11519284400239188,0.9320101982578232
0.011032368974625652,0.04696721157023886,0.13015581505888676,0.09730446356908105,0.9778375236112614
0.1234868655258856,0.04758914979589394,0.1220281324584687,0.10643562959802827,0.9291565254405808
0.05102309094729916,0.0432925087318047,0.13261782157996377,0.13779822541723488,0.8874689809049715
0.06570988520589652,0.08113199334595926,0.14141811329367043,0.08859077409321268,0.9434836374072121
0.04598316345647532,0.022101909733436634,0.040675424195194335,0.11670705186927616,0.9876788458580672
0.08337152798235478,0.096045534450188,0.12383709982535822,0.1218480286496053,0.9054905627820318
0.04290059539649172,0.08622347111458188,0.1014208790390054,0.09426249004161866,0.9533625037299057
0.10699110486812756,0.08148137702046523,0.10060413627441674,0.2275882361936238,0.8388278369342611
0.002915632254839874,0.04556904860104534,0.06454673233850611,0.10718031469948015,0.9856008222823817
0.06172881682262766,0.09590474532517448,0.1470778037686848,0.13401148774084395,0.9194884551450162
0.10453601476187058,0.070277396686228,0.1274856819576874,0.12948849159138634,0.9276335227378508
0.06628695895095263,0.12885849068339522,0.1159694002832749,0.11755755344341097,0.9023742884527888
0.13512862576783374,0.10032836981910058,0.10166592755926258,0.16948463613450165,0.856520449614934
0.06694014184245002,0.17181412525826356,0.08206168062131645,0.07335981344031012,0.9426086604811341
0.026515018298713076,0.11319871401918845,0.10775719748280393,0.10084614614222383,0.9650374207288872
0.05628084032314965,0.15268423613706683,0.11360075853449955,0.07152203788039858,0.9571139948429354
0.04312184176763766,0.10151320985165935,0.11481407987760453,0.0817579466944366,0.9593861169308584
0.28537744232141304,0.0963575922537461,0.07101525516096986,0.055245741646237884,0.7516808224121321
0.03960749526272737,0.11119205978469453,0.14939544824056397,0.039566527084303166,0.9307660721426395
0.03701896535113724,0.0743944892311241,0.1433348397737268,0.07826596967329039,0.9533396966598329
0.06371510020017217,0.08060619001733849,0.11566739279138342,0.12934609952938608,0.9366217784709238
0.03840909860347783,0.07948393771382349,0.12518341777047695,0.08281180052042722,0.9597347508410857
0.056327013477356906,0.09476751729957933,0.11659017782580493,0.08851482886289101,0.94416153225934
0.06272686764786005,0.10914446537548346,0.1123117598313563,0.11423418342004345,0.9112097828289263
0.09859504891206032,0.09030163902961753,0.10044687860192818,0.15540204102508712,0.923293489704555
0.09499309559190945,0.280710526188881,0.09148203104470698,0.09254246832444778,0.826577847405699
0.0632110890606264,0.15225377222736042,0.12503469350061736,0.20899764080677322,0.8942744728999352
0.09563768532452767,0.13965043105800642,0.1661982830671125,0.17527677620176307,0.8394398840597557
0.1407254492289021,0.0982093231085753,0.1303089074223873,0.18507518187906896,0.8501737959311095
