B-total_amount,S-total_amount,I-total_amount,E-total_amount,O
0.07754109915822209,0.019845843470118932,0.07034715396591934,0.06854082260451351,0.9873109761114264
0.07636739746520443,0.020514629947586675,0.07094678569370058,0.08201396196060336,0.9866399069029058
0.07757393713902982,0.021084824421913534,0.07137840535456558,0.08211279624102172,0.9857795323920755
0.07757881505811516,0.01994654626059555,0.06868576610858633,0.08245157365262061,0.9874231233700944
0.052988113168837975,0.028499261844520517,0.0715651021975594,0.04841151001572504,0.9854777197044792
0.11476457762186487,0.03766931877187097,0.0874772959412791,0.06728385743623037,0.9793398571399577
0.09812118932518753,0.034001133651626075,0.11210418665494748,0.12247661048893309,0.9741493405601673
0.1219644286081127,0.006098362342256024,0.09200226535328875,0.09045391898885306,0.9952232594829941
0.14675154559320133,0.05564929571506287,0.13817538163934204,0.0918126403825267,0.9552228158287753
0.13142757415595635,0.06732038571021658,0.12256420051145801,0.16914563591437626,0.9409821387741294
0.10904890569254579,0.02846819762735883,0.1312494207119408,0.14329625572804122,0.9764820091844791
0.13312662565535877,0.08136270476060463,0.13260634700528967,0.09585514355463529,0.9412689081081094
0.14145947720217406,0.06974454822842435,0.1476272293862015,0.19488176950105468,0.9259003983054098
0.13556976088831751,0.04676626303275141,0.11843288468918903,0.1393529941098687,0.9621316493591932
0.1441467497098544,0.09275966254890268,0.14648240835953785,0.09668178092065045,0.9243861071409485
0.10925920332534306,0.12673630347330272,0.1323189904072947,0.15371050586791138,0.8468380954322972
0.10130544079608766,0.044980501658547695,0.16571766840167107,0.10385268946482785,0.9804396177215312
0.06427065273832336,0.08262794917768021,0.1501571283966226,0.12051922398381226,0.9597999552734519
0.07518028685081012,0.01691566935879901,0.11882054295596012,0.08402712331458621,0.9954504714502529
0.05813741414112861,0.01197040856263553,0.12835333710351013,0.0777606801315668,0.9967240353511228
0.07277624761222758,0.01533743131723278,0.14436883372659037,0.06661345567975407,0.9859432791652998
0.12501066709135789,0.1943629214875728,0.11009916343554389,0.11261870649927166,0.8510370086933216
0.16198009577765546,0.015960865734748853,0.09751521840206441,0.10701369850620943,0.9798785864204933
0.04447591075552331,0.03088269793863394,0.10966786437347696,0.13659000706561286,0.9821503023909485
0.08863830192502131,0.027115144788673783,0.11054725122140888,0.09991721839127975,0.9809026123119265
0.11373241632790704,0.017016923498308776,0.12412485291736547,0.0941898400790485,0.9772271898711721
0.08722405890584188,0.039519144890899624,0.1498678292833489,0.12147953488588477,0.974311500023281
0.08491500084170707,0.013933440803655321,0.11322020590213955,0.067070613558607,0.9960874781898136
0.04230930377260075,0.02592826327810779,0.11597178198127217,0.09031831822974791,0.9942672698386051
0.07145645976755542,0.017740030741523832,0.10919742585459498,0.07250777760703622,0.9961717940336855
0.068294549927964,0.015380016489911209,0.11673520565269366,0.09130712433544191,0.9957723082825364
0.09882079106628958,0.03358354917378134,0.0792066600491291,0.05811474621152017,0.9836084108898442
0.03172764256700636,2.660591506421375E-4,0.15863969259329766,0.14527589569678717,0.9977448277601523
0.05136218226274993,0.0011527533032274003,0.09021546070692524,0.07544925127733908,0.9997047741699988
0.06704751538907398,0.008058071166602456,0.09152366379095045,0.03767977170704708,0.9990698985761028
0.05717832475677652,0.01566811891636431,0.13140334895903194,0.05959862936264683,0.9971800490457869
0.08343721236058883,0.001912072941992805,0.09133187638842152,0.09404972756885188,0.9993701543574591
0.06013522855535884,0.025397439541975216,0.09202916528550233,0.07346140126123382,0.994932280240981
0.06683333575438136,0.006234910295027259,0.12011321135562401,0.09188284232425112,0.9913884758300214
0.07475055008381483,0.08584388319370971,0.11388076938017708,0.0930779302366579,0.9457315105647699
0.029903062136610405,1.3728760252290355E-4,0.16698780863232887,0.1125794856933984,0.9963844320362499
0.04043704365721997,0.004483799402436146,0.153124451088899,0.08325369474927803,0.9972342223094072
0.05278169829867055,0.019476709772179034,0.13428968946429418,0.10829458333573107,0.9759262917824524
0.10900298214154028,0.003506434339047761,0.11294150178033334,0.06987747970345383,0.9980617430422809
0.0930040108095252,0.012600508867521803,0.17506890369357955,0.09394513554885164,0.9975635559554201
0.04871195041418563,0.004555312137477287,0.12017912134270403,0.12942959439916651,0.9985159920693878
0.11409031403083578,0.08704029602827504,0.12640042727055986,0.11521748308712226,0.9544432718346862
0.11399222936888495,0.0024298147327065553,0.11876001824672673,0.12033934301665294,0.9951311502027503
0.06160232237515198,0.013112787951168119,0.17831030133065057,0.08567046735901594,0.987773975051876
0.07870138998985976,0.6631239884595193,0.13728560601189263,0.09498742680735611,0.41636841760229154
0.11453902342371008,0.05174740528192925,0.13145371879282675,0.08965424110446808,0.9774404568450911
0.2105601369394749,0.053028484214582526,0.12291681051924407,0.12269686167905117,0.9617388858208794
0.13484432586267328,0.06161051144443045,0.16791066851266848,0.21982008074436218,0.9254520460058226
0.11147519894310749,0.003084147680933768,0.10003554468825979,0.14547549120978334,0.9973466156848975
0.11113141719956683,0.005017814058095949,0.1190878563937434,0.12300707326552479,0.9942744759448419
0.15138266060809863,0.13418459205991035,0.062262849098778064,0.19953008477821566,0.8282175109838869
0.07192619027653471,0.019177353855117842,0.06900682724352397,0.09648822097520732,0.9824027908605852
0.13007148839460864,0.060356570113284096,0.10268228552943454,0.09114437865509406,0.9584076220492008
0.08767365766243292,0.04667627206613342,0.13966585540743573,0.11308635348947552,0.9595680437886533
0.09476353454885121,0.025851020028103914,0.11059141027377335,0.0891873154799331,0.9820669453199536
0.11022504276225681,0.015553702589771071,0.09347161768877792,0.11156264625759088,0.9769610390313214
0.12705927763365238,0.06051529594857802,0.15573312646664003,0.11108046060959441,0.9606469807050936
0.15230089965132154,0.01485647793338958,0.13806568746483183,0.136496287370712,0.9874457575545559
0.14889532834024083,0.07394442283395297,0.14905104004142178,0.14276575135281364,0.9498226023346299
0.10268586921638741,0.14480909338547138,0.12112260643739778,0.13418895293721403,0.890674116151366
0.12931131122690995,0.03477003206816674,0.08793597210098571,0.14794735487520166,0.9471560424151151
0.1146344662998597,0.06064973834251971,0.13641104636783033,0.14090031157301072,0.9474241741295727
0.09992015577062507,0.015574476777511686,0.10619954686965674,0.16441875137234294,0.9853653182852451
0.11962572710553578,0.046370510187895,0.1070012605234098,0.12076480569967683,0.9651358047745047
0.1333891573132758,0.041476065219977876,0.12581960595419486,0.08258075502603852,0.9628268405092122
0.09333539772499633,0.0741108595210448,0.10330486001423081,0.1190380648043686,0.9334378263731526
0.0968697588911968,0.011009650948764108,0.07693835005171498,0.08824966848530132,0.9920685358371877
0.04970539154121717,0.009877997557356268,0.13131531628173623,0.08969125451509363,0.9891747940375839
0.10741807912368334,0.01248984000351989,0.10665294436172376,0.1337548989976748,0.9908270878196623
0.11446092713947989,0.031338112077764324,0.10717003155050937,0.1311338618310598,0.9772513941432267
0.11618912785943454,0.014864765724308334,0.11253499643013036,0.10280352103425486,0.9907584488898555
0.15027402093400924,0.04536257616196754,0.1470786280456101,0.1030342399788795,0.9665370101553206
0.08024028599692548,0.060195769789152524,0.11342283520586739,0.1306157901929157,0.9668321303770062
0.21800243282479162,0.040499969630183236,0.14620413252078668,0.13213836369689555,0.9599456973592438
0.20038289969805373,0.049807751314462405,0.2792028731732923,0.135088058305677,0.9231023119572114
0.18813708055982437,0.017059519588815467,0.14947409778277232,0.23108248070043788,0.9776167148578728
0.1244213832480093,0.15446117035504153,0.08380858707277383,0.3110452142260388,0.786676164747239
