B-total_amount,S-total_amount,E-total_amount,O
0.28861491200749956,0.2195849516853541,0.2849168678083229,0.8605320871459784
0.28846056991377256,0.23709369156810678,0.28665325865784114,0.8236909053632238
0.28846056991377256,0.23709369156810678,0.28665325865784114,0.8236909053632238
0.3433678241569771,0.1729010089645888,0.3304748112432309,0.7887153234035844
0.36912174250213253,0.39008565893718694,0.3574296125997478,0.6028620558288973
0.34745200681401045,0.20487821042697668,0.319008014505889,0.7914345951806199
0.4329177284164048,0.3484668872371904,0.3575283006910332,0.5584222700408396
0.2946466272401427,0.1656816864375269,0.5223975713611062,0.7061578452682511
0.41192948589851813,0.19243354243748237,0.3658274091712707,0.6865790958075008
0.3450286438578001,0.10429491089083691,0.37753675489474875,0.8822845651628112
0.31935324035624696,0.37998994420136495,0.3056124359907859,0.6421190953552942
0.32070103143516177,0.3792770198437312,0.4383778361605225,0.563118898643182
0.2605988939336273,0.12297526986691207,0.5031607968532109,0.7945571235420841
0.23718888572930757,0.06110132990379167,0.33954924935845704,0.9650185212505452
0.2178866346721948,0.08978211131905955,0.3366832740173286,0.9101845274096726
0.19824955902417127,0.212071288597382,0.2877026844230597,0.8515075613518744
0.23651904202327137,0.12053242595322784,0.39871834723567046,0.8686614381856087
0.30885869752741896,0.18917193782188088,0.340504439207447,0.8139022944673724
0.33252400265230553,0.046114113593985866,0.5070832314945988,0.788802706729012
0.24369079389692025,0.046158113608054774,0.4950795496448332,0.8718429912092464
0.3129153495758592,0.15622660507355274,0.29179886636657054,0.9057971897224136
0.286973624216865,0.051117024241304924,0.29458767152309995,0.8784409615623021
0.25863928476507475,0.19219036856669638,0.3148705965094259,0.8465091189610022
0.33222800268368335,0.3200193505066223,0.4184110507393191,0.7006999102576048
0.34552228862176754,0.16808136061917384,0.279567524678494,0.8424506588164132
0.2855007041079515,0.18255024107813117,0.28743264251362693,0.8638216864509981
0.32721813079226575,0.25298520417146475,0.24979742267793253,0.8538086942233952
0.3249415112551112,0.26551223134735075,0.29628903955972646,0.7858355263313876
0.3158501331894998,0.1777640558430527,0.26292767195270145,0.8777107816955048
0.3502575617202204,0.2599466061544006,0.3711664631732406,0.745558965866444
0.33814151031900536,0.24797678776267418,0.2944793888357046,0.8268968702642471
