E-quantity,B-quantity,S-quantity,I-quantity,O
0.10835291849143493,0.12976969350868314,0.06384582577265518,0.23035583677784757,0.9440285095183744
0.10165066118268307,0.15926175930457703,0.04306698047274639,0.21024899890131948,0.9578641862546841
0.14690369147414933,0.15907576527488773,0.09364145675955624,0.2190776255608642,0.8975628922942668
0.10835291849143493,0.12976969350868314,0.06384582577265518,0.23035583677784757,0.9440285095183744
0.10439525103927597,0.11551630414637018,0.04669369808698087,0.18641630144012358,0.962058316206207
0.10207814813508029,0.14655688303939293,0.029749643010805536,0.18631884990893563,0.9841512566432652
0.16568631395345607,0.06519854536254617,0.049055694060690436,0.13389148514679916,0.9739222219439638
0.08109871564573712,0.1273324656610203,0.08277736255725171,0.1741302785432227,0.9136204411467024
0.17857138813735748,0.07661300860937827,0.16479285255014756,0.13145885713948696,0.8857793286561177
0.11989182891739185,0.0642031809131653,0.06433171018021801,0.1810158927305406,0.956065537915979
0.04879260583251667,0.0355602712478138,0.03970870664727998,0.18655476473376828,0.991435863996159
0.07355919825384834,0.19722329267794403,0.05074591719348731,0.1728056599611647,0.9546810960683593
0.14649393243858944,0.07735493284156275,0.10724416869477493,0.19077721504970502,0.9416708965780063
0.10878089946859777,0.07914611127969946,0.0696960145073606,0.1703987152393631,0.9521140347673125
0.07223405154107561,0.12729750693500574,0.03903595686682956,0.22587278660226737,0.9619452581885698
0.15454520327631865,0.08709679848075418,0.05789035721353941,0.12276175106360432,0.9705857667058421
0.08831458426142635,0.17345147716111187,0.11167842200966518,0.17353930200664927,0.8859751936719343
0.1141408321188152,0.06739821795796377,0.19750211282649702,0.20252684960548523,0.8945583917560943
0.03201825915226615,0.11484301460015392,0.1956676303736685,0.20808111218868902,0.9080869446581201
0.09857902232663929,0.08998648845384827,0.41712885131625366,0.20016655280968523,0.7988761347635737
0.040228094538124426,0.15907116789343376,0.19801966505296115,0.1877290875915042,0.8730837568268002
0.07835887298868707,0.13108911259268644,0.055168589261200295,0.2170041809517524,0.9475723456566364
0.08599643100161339,0.09215326309582064,0.17994685470088223,0.17034017474838248,0.9058378619477416
0.02144920580768255,0.11666560236949416,0.10617099271603785,0.20640968161994158,0.9476159745468808
0.08253886858481235,0.11073618691274431,0.30504180013191873,0.22322284480027843,0.8289014381374057
0.05605280248914753,0.10057388476812751,0.3646866048860331,0.20783683753696758,0.7839037242123432
0.09263940866314639,0.0902634411686952,0.2364661873161266,0.10420200756403591,0.8596802081404379
0.06705386082605977,0.058807764541356854,0.024169638589213525,0.16859125088609725,0.9598725681450239
0.1424500244668912,0.04892351112956373,0.0644040281169064,0.16462060774983087,0.9507949380561904
0.041506300237823715,0.15188955565706452,0.03738348356794678,0.19259246112584388,0.9550679811378562
0.1595183259336186,0.06037454392244459,0.031872673675995514,0.13136327324571384,0.965645574577357
0.08006329986284992,0.045482907594973004,0.03039072104144109,0.1450786453473451,0.9767237030297918
0.05298376863717673,0.17098059583079486,0.03465402428983407,0.1985434948791568,0.9644249534024499
0.0963204873611801,0.12417202298834577,0.036684542049623674,0.21285169828052208,0.9708473960401833
0.20981971958052195,0.07305165101363018,0.03264220677174656,0.1143338474039594,0.9673002390487112
0.1702388544946218,0.059351665241169624,0.1993438043470952,0.16505075567599922,0.8840892193594875
0.10770404260357382,0.08316220695533263,0.0194689585179762,0.18471882519415297,0.9563543655601219
0.11734166930492539,0.09952610556472581,0.05839683456309352,0.12954044529287984,0.9334183660148226
0.1349432537118438,0.05757582141552778,0.04734924848038162,0.19036711004056744,0.9803628279465426
0.20929528456100938,0.19571093729035619,0.2486556800166022,0.2330004434097183,0.6039763243149355
0.08760484030604121,0.15254103233409266,0.06624693768919918,0.2127545145761405,0.9225336734077132
0.025824997729700535,0.16536999531080865,0.023415063074776275,0.16877731848758226,0.9599812912666342
0.07266911416123467,0.23243818970455118,0.040210478215985494,0.23194684723556436,0.9661881875377505
0.12082076248593052,0.12234572842077544,0.0796422177921999,0.1876746573939235,0.9173047499140285
0.061882271513865786,0.1837617138588204,0.04739573135965859,0.1890354545845765,0.9329661388607486
0.093335076723023,0.14764218260300485,0.0637120257113711,0.1870004444889935,0.9516963585833395
0.1361603218927386,0.1290946157434845,0.06150917224564302,0.18711292517254116,0.9337678414205014
0.1387730114269387,0.16455409451634864,0.0899943767105422,0.23207606434761466,0.9199854369835624
0.1705416060543428,0.11061252270318288,0.11642195816231732,0.20020546760524813,0.9052863069612435
0.06602403882400193,0.14576095223998953,0.029724716311266365,0.23025916518241707,0.959890333644568
0.13148164131469958,0.14695410527389144,0.058654571901499024,0.22997180328776037,0.9459240108131798
0.13449435239146074,0.14657579558227787,0.05788302903828676,0.22704774336252784,0.9378797724072953
0.13239207986126125,0.15647123270150018,0.06460391629327548,0.23594139822423735,0.9300711336425345
0.16040118489250563,0.12250250497761474,0.11039365979250941,0.20848011452355414,0.8922404131919622
0.1111855183249916,0.15280070768077655,0.04624109720078887,0.23210308478407587,0.9375080444495125
0.1246948644888982,0.16257145945517212,0.08961317459670108,0.2268199745716796,0.9234445189120547
0.1424473538747167,0.154323849763557,0.13655479760813816,0.22452500360821642,0.8886907775135423
0.1319390556178,0.14565925699364676,0.08318019530730612,0.22763221061866895,0.9307088655943171
0.11336984383011459,0.14608612309528676,0.08955463039990501,0.21668713407777443,0.9260588930468026
0.10687219042512695,0.11536884020357366,0.046876704623033144,0.18534093072331445,0.9592887007079473
0.13708786759528305,0.1341175566152138,0.09147998828088623,0.2096324882740037,0.8967802680559314
0.12291699385043224,0.10520926830156299,0.04353237755721813,0.22573921090058854,0.9550090691598241
0.09959287044956391,0.11296638125956386,0.04124558635993465,0.20861847437549602,0.9561095137677652
0.1398304754239308,0.1297447651243101,0.05719878511562856,0.2218456371540166,0.9339312589771877
0.11514763462652755,0.1589526235176184,0.04819076073663666,0.22219980506695228,0.9332890076753828
0.12805252085852187,0.13274015556318336,0.05844314686891591,0.22552518445823402,0.9377313259906346
0.12050595092647004,0.168901691982704,0.05763348199675042,0.2037341088011764,0.9245168203165504
0.15101674989497843,0.15654771400044165,0.15586554086932083,0.2288064266237413,0.8294704474270542
0.06024996200735528,0.174239810857247,0.12616992293615567,0.200549366204181,0.8594799467471446
0.10600466752445409,0.1340837055986357,0.058481323488527845,0.2240193068316243,0.9526951715368289
0.10479964515195075,0.14790240281393452,0.20789051824201638,0.15270429522132403,0.7808067202948468
