E-quantity,B-quantity,S-quantity,O
0.3039339712378149,0.2959544317104855,0.399733841971766,0.6009105586818638
0.3039273251818289,0.2924664944087108,0.34386603250035375,0.7152958459556455
0.25961979056532347,0.23911857642322262,0.37329432548396085,0.703466613483697
0.2814888311166338,0.29565591840438826,0.2551536791526124,0.71932978160053
0.26014032150408983,0.2164115887703394,0.4353843654357103,0.549118278436696
0.21844143577925226,0.19064955616992985,0.3927081745247184,0.684441107862693
0.1871340962096719,0.23232231469440112,0.34309611920509764,0.6966484689164126
0.2203764791621669,0.25106509542785943,0.49743510177949624,0.4701207449096855
0.19423859249975942,0.3163669740359309,0.6289301134130406,0.4755938944356824
0.17790112406730735,0.24402905596403004,0.3746932046685411,0.5468842152501381
0.2064936183305579,0.25826595759740645,0.3422454414102417,0.774030059582936
0.2725582513226665,0.2843935185951656,0.3160274214329998,0.7120373058227298
0.23978676710085386,0.33838811940398916,0.61422819651136,0.3924796317889715
0.2946455354536511,0.29442905243742334,0.2162500524289942,0.7145467427787335
0.2730494529806953,0.29542594039086123,0.2768364920958528,0.7228984497489325
0.2727214339906985,0.2931192981415138,0.3062761715836828,0.725359128990568
0.27195475006211894,0.2983888963371587,0.29393759186782975,0.7348217020145528
0.27912625489242704,0.3095491415673609,0.36990145780775646,0.6379031825305244
0.2828234221135685,0.3063654244327912,0.27671401200993256,0.7485220505104803
0.27445629652827447,0.29838712313064747,0.2610079542448713,0.7545149639639832
