B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.26752671591762067,0.11250662460345325,0.25163159042043254,0.8751086205003413,0.2827535795928389
0.2598370054640718,0.05887503113708463,0.2585286830835734,0.9131757081238767,0.2960974452001757
0.3502193483985851,0.2091610235132142,0.3452845600297015,0.7893952389048869,0.3862808310544199
0.38737186139304186,0.1517906240599575,0.22085484796756583,0.851349186965216,0.2452318357904869
0.2689552656264185,0.14828493574671012,0.27651322730529426,0.8714972432213954,0.2363364980781189
0.3069592975377664,0.18599610005223574,0.18349688193362274,0.7602623445552877,0.24193508029393393
0.24205178726139256,0.1252633629012141,0.32289250456318824,0.9017341691783933,0.24583988632385084
0.3265171002699832,0.466200781538731,0.3177790968660244,0.544108131351853,0.297086113316249
0.2545851361264755,0.13260059394935406,0.35013225740791803,0.8767192270379703,0.24443284763376055
0.3207850465203461,0.4774608150029214,0.31867627856490843,0.5626727054470052,0.3066602956177196
0.27093442626275294,0.1371958277423663,0.3170382081013885,0.8814300688311674,0.21694119863461303
0.33449094574295757,0.24450877069026034,0.4009353102237191,0.7629945622300848,0.3131755802615588
0.16440157659177404,0.29843351472894986,0.2247738802492208,0.7535700887573147,0.14382081037581101
0.2366875397209128,0.0943073423491637,0.23124667438809168,0.9321628272697631,0.23086127945269483
0.3531350339640751,0.3056565633659662,0.3523726238562046,0.7252249082023117,0.30858550574359633
0.17217685107210798,0.13255203095045157,0.2503830075149743,0.8995484397662704,0.13778199489548368
0.22843296113693987,0.07786313607849038,0.2771156606303557,0.9378407881192239,0.22459463174248756
0.22788803650196424,0.23694932979810138,0.19522779952101393,0.8226079603513119,0.24949380556197825
0.27008430871310757,0.10375668443801737,0.23322683111878828,0.8979466132825867,0.23047185962124367
0.31629326680099507,0.35053579610979535,0.39125205542240654,0.667489954416424,0.31514054457007956
0.22099230432153977,0.199592176822006,0.21205004723179383,0.8498744920546856,0.14249339073546444
0.23035008060835713,0.07097267343030311,0.28452639627057214,0.9390379240832301,0.2159848435877563
0.252317571345209,0.0997935989593108,0.22724319949186178,0.9166208511782267,0.2560301234585216
0.23161948849118186,0.3148222374373192,0.2016631127209125,0.7216140825877878,0.24173195565335087
0.28278153853767785,0.35662409016560753,0.2786226923820775,0.7659593405911258,0.21610492271467352
0.2974141274221471,0.23069353608737714,0.27353439936586604,0.7830035759620744,0.27678136291740124
0.27243907331768424,0.1755818599218534,0.32059523322524974,0.8668923699891117,0.2454100555326928
0.21441260919787225,0.14181670445490868,0.3065616517438116,0.885096055533124,0.32216985048844815
0.26224200386737573,0.5400435511875764,0.26606017284898414,0.4370391503847032,0.28073465232586114
0.26011059432385436,0.2932558623966936,0.3470948612327127,0.7789074073761678,0.24633253834221658
0.29871563611553537,0.15060060918414608,0.3149084725003575,0.8561846166355599,0.33511705678176784
0.3133101916854512,0.1414603461306024,0.3550997864275259,0.869902821020356,0.28177351005449564
0.21353752197027656,0.22333981334574193,0.3109954279977269,0.7686809826651699,0.3220658026951758
0.2597989958090871,0.4363021332609133,0.25375711814962254,0.5084423234976341,0.3252791165046548
0.3356923841553035,0.3717166048301827,0.372393388667522,0.6335225765633037,0.20543964249896912
0.27857113593924654,0.2720672757265223,0.3063125080238071,0.7523157546856776,0.27646658912645267
0.3205900987918025,0.1355312822382686,0.31437813574516,0.8785995544934155,0.2770363410567151
0.21714670844952608,0.1374629319510884,0.30937334112013576,0.8873470198611637,0.3231065757282614
0.26371393587069875,0.4696079875260962,0.25837156280047624,0.4735607330881188,0.31515602050049507
0.3126651435420514,0.24721304442802938,0.36220963521364175,0.7785465209437261,0.23326109562410902
0.27935118560192257,0.1908179599827591,0.3436656235084224,0.8178215937738987,0.3357345571084278
0.3132981964384984,0.11569362502789711,0.35511605570588006,0.8949417083015428,0.28177573637055775
0.22915445937664994,0.14139254569971396,0.32130175372129555,0.8549821899180101,0.32024054124101875
0.24812741484752227,0.491634079631708,0.24559389404348586,0.4628368570562766,0.3215113755440031
0.3444248255543105,0.247724418555952,0.3423308062982903,0.7912993751727055,0.20792672509478038
0.2795624947361619,0.18397169879549394,0.34402965947091435,0.8432907166141538,0.2833876264643404
0.32031836376434875,0.09575546534938882,0.31399300431586624,0.9063393811521934,0.29166903874290157
0.23000739318254382,0.1405035596864611,0.3221542813831762,0.8555400154046547,0.32000731023054874
0.24812741484752227,0.491634079631708,0.24559389404348586,0.4628368570562766,0.3215113755440031
0.3455116599843932,0.2727618532890381,0.35474865573147424,0.7569353587615467,0.20987910566999088
0.28134979600651855,0.25277218199509927,0.3592161635432397,0.7697393761726763,0.2885570332801691
0.32774834911437245,0.18824556895803768,0.33154302405594804,0.7996132670719587,0.2976595082453578
0.2738657407733823,0.21795963751805145,0.34502067614698834,0.7619822537145599,0.3598589742597832
0.2760390917890744,0.28367667166843474,0.29915767915953284,0.6793511571590702,0.4159842109295761
0.35790081211525016,0.1343926906250697,0.3074787187357563,0.8610941900056894,0.28130365623129816
0.2158362579707254,0.1340778460311563,0.28270229303101174,0.9067531898253498,0.229742013997317
0.23386104325341955,0.10179226068728314,0.23118239162339407,0.9340044611001243,0.1954541803350302
0.2767492326665142,0.06860513346667395,0.273500082877213,0.8915098810331418,0.2383274307332573
0.2654626432712167,0.08938434963443206,0.21312191922918605,0.9331573732964247,0.25403111215093754
0.2461366758270433,0.08035725003219814,0.21655336140345058,0.9592268931148988,0.25056675154749436
0.25938839111342465,0.20080272183860665,0.3045501115733591,0.8626502447961354,0.2745693674721098
0.28370028711514406,0.15932627071161576,0.25500677592308263,0.8809858214924324,0.28742220797758755
0.26308880517637767,0.16885144642598096,0.2504185733581233,0.8836128463871545,0.2847750564207998
0.24358547940009986,0.17199249098858632,0.24967815578139999,0.8929655773557172,0.27371752069491045
0.2625150913632099,0.08983924988639409,0.2340160801254071,0.932118793375081,0.2523308821674722
0.22482422181095274,0.08198879155702743,0.2515531063141299,0.9230964201744959,0.24502353993350823
0.3334427157804139,0.1310749513933127,0.2766488071124004,0.862108383242397,0.30707573663126203
0.3320909171557382,0.19849021562259914,0.27552704411641654,0.8410135273965405,0.3137753052312225
0.31078531723425323,0.13919079296238024,0.2718132824704134,0.8650882837059043,0.30432488095017607
0.2851289777128787,0.16440157538060787,0.2667777501091219,0.8401188255009304,0.3017140381681545
0.31092447232949766,0.13362624259631972,0.27585937587639,0.8729406982884924,0.29551005756860743
0.3334427157804139,0.1310749513933127,0.2766488071124004,0.862108383242397,0.30707573663126203
0.3792216788905615,0.14498626186788646,0.2916403735574345,0.8403209687146641,0.342510487934823
0.37246080018770167,0.18276466729129964,0.3031331043185316,0.7312853833873576,0.40300626677444945
0.34419131703430644,0.189721858006247,0.34183113812008203,0.6803982997891587,0.4133847371352209
0.2913616162754087,0.24229787745243597,0.28251354618175467,0.7908386760168049,0.25842851456689026
0.33044424733402644,0.1511427170072152,0.274342292491598,0.8250684535913877,0.23209778115662014
0.29104169729964047,0.16522214308326347,0.29872754279472397,0.8517539673609472,0.27843622693515924
0.31418400855967926,0.13298202169671505,0.25246057298095603,0.8747630507236185,0.297385509419288
0.36271022193037733,0.2614798736310408,0.2957278441402705,0.8310896601279619,0.3045946756663884
0.30156140926215363,0.10433629666078069,0.3408432261565128,0.8913855259298822,0.2545462937256493
0.29321164736982624,0.15071141413013742,0.27835965595488943,0.7936291905261539,0.35730566166736083
0.3334427157804139,0.1310749513933127,0.2766488071124004,0.862108383242397,0.30707573663126203
0.2864198061037034,0.19503998925799473,0.27018832571939216,0.7701342566205083,0.30158162072458927
0.3392924872385935,0.3507748072923612,0.2953017347355564,0.6962685928563317,0.39405579802003876
0.31078312267301106,0.5714337313509179,0.2873016253394536,0.48147836540968486,0.33890549046739354
0.23536932159138968,0.137008360452118,0.27660185664715997,0.8568785434408591,0.1668590994545851
0.3010845104852947,0.41502808681607084,0.3212216183614542,0.6187486969613218,0.3169015434189065
0.31168630009260706,0.26341488890751386,0.2699360381184928,0.7350057271854684,0.3570007006912727
0.3117766633434196,0.09977307359049079,0.22064194825084968,0.925704491520034,0.3311517048525068
0.30780078366528235,0.31112050378359146,0.28414758266160717,0.7241259012766519,0.37390075379158216
0.3463111565393708,0.20943274316477814,0.3933357954567105,0.7287215913594773,0.407589078805738
0.36579810374796556,0.4485441745754157,0.367876858603618,0.5483432146281311,0.3807627003561075
0.2838115951155331,0.2382916661764516,0.307124027651774,0.6855865546387644,0.38372294075626534
0.32959352202847897,0.37494250687614483,0.3196844886623357,0.6935995441477811,0.34459629064484343
0.3590878905540371,0.3865640414319368,0.40178047206838907,0.6441288487723374,0.35488733654116017
0.358761359476924,0.644784760675821,0.340842238709669,0.3226348466138245,0.40165711774214574
0.28355315566268585,0.32533572291235774,0.34769008070819024,0.7118096530404889,0.25033467902310663
0.2287312444094094,0.16018408758835354,0.31896724818469696,0.8451191929308745,0.29431001424984515
0.3964050343032428,0.1644391364006837,0.2584801005417808,0.7766906507369163,0.22758348893779892
0.2640383284812199,0.3877435934781271,0.3031451593631431,0.7102159566834769,0.302301130016533
0.258128979069934,0.23747116869310766,0.3119077422162115,0.8118201918019078,0.2831245663188609
0.32473924173347857,0.13868226163456981,0.28731978487769394,0.8830051790909468,0.28014996444371715
0.3571084540952132,0.4153935430484978,0.29970339689971276,0.5480276920580415,0.31746364236125224
0.31531209514625747,0.1982216319262373,0.2870695754251143,0.8280873677856985,0.38005371786298753
0.3499314410035744,0.2270734034560783,0.34520343069741066,0.7594749489634937,0.3861265464156803
0.4622019693110921,0.1583161564605588,0.27732457388258125,0.7963524501410921,0.29533808417546353
0.3674927546005072,0.17391060146982582,0.29378359111012187,0.8043817837115961,0.29532374864449945
