B-invoice_number,S-invoice_number,E-invoice_number,O,I-invoice_number
0.0748649665986767,0.051846272496827224,0.05882525381310003,0.9661047333341402,0.08620558950430067
0.10741796713933321,0.04117500444979038,0.07003695776583552,0.966012968483158,0.1116949668429418
0.13682385388467735,0.03641650556761802,0.07523513371079174,0.9700487570611062,0.10101999131499043
0.12125181541916476,0.06357632696152778,0.09466458765737104,0.9427969209845061,0.14308815580463166
0.17410312326044258,0.030157497430381878,0.09340622254518345,0.9572512298974489,0.15301509584755751
0.12159951348072391,0.051652327854273865,0.18309943461314665,0.945177569024647,0.13754429947718558
0.13142852022236443,0.03870295217072624,0.11550724241637755,0.9514156180009083,0.12947568154919756
0.17174910338236532,0.06681506268722683,0.1357672785538611,0.9145954490129593,0.15951753079601982
0.13680217202428782,0.0459707497787202,0.10345933671278831,0.9486971236260188,0.14501178669303816
0.15597475380533132,0.035975694716226914,0.11642020278675662,0.9602190873212654,0.1450179427871863
0.11234477986302903,0.04696298641189135,0.10178754097834875,0.9638320869047726,0.11837192340204498
0.07770188159640293,0.02764838297963882,0.05461783411448497,0.9710797783135637,0.08443895838129244
0.05425132939573105,0.018885121462289975,0.06108940310375745,0.9840840822950888,0.05947452125423789
0.07598680477601312,0.012589781414285297,0.04733249832982621,0.9872884953215851,0.0752102821209843
0.1054307355322056,0.018201323423277845,0.07055360585454654,0.9463848870589644,0.05709058257098441
0.04509687856173132,0.02629607784028523,0.060333869828434375,0.9769777570890726,0.059461104010528856
0.10040151624707801,0.14382685961449007,0.05938256387116973,0.8888320374837837,0.1259229815769118
0.05645159248189497,0.009220771564438398,0.04796397233185524,0.9908334279742895,0.07989214171726207
0.04803761658333961,0.018303132856851305,0.08428629111621162,0.9874004625758768,0.06311573227528476
0.07203981015847993,0.038517776182439956,0.06746114875003166,0.9817241827495196,0.0813571360750709
0.04662061097278527,0.015381018029840527,0.026243026638872374,0.991052272033645,0.06453951529765416
0.04962340042912748,0.011288894846035789,0.039895431477102,0.990604031255168,0.07082225311024382
0.05485097168770572,0.01091157841680992,0.06488502683268808,0.9848422510975615,0.056285275721800095
0.06322212962464913,0.013880209582405692,0.058131290805215514,0.986492035968077,0.07306208605388848
0.04853876470895275,0.019065851206668632,0.06218975827737105,0.9859389684002483,0.05760158148365956
0.09147793855715408,0.04790282133277092,0.022737659132814295,0.9563632042854958,0.09551258399392121
0.06054033006821588,0.010232560679471368,0.09682118913567155,0.9827871108662787,0.047476914289658244
0.03673554571503292,0.012433381319087637,0.11023598081924338,0.9904750687035434,0.07156897641590658
0.08742812104717596,0.0024942832845665968,0.05625533804455808,0.9941071324992807,0.01677282231013883
0.12238491015348438,0.00466913535538744,0.012804323010342815,0.9910248312090434,0.04120355004826365
0.07256145098430421,0.007131478793509241,0.02060241928140805,0.9864949968849078,0.08518343482538479
0.05186306004833809,0.019326779073665094,0.018706553612861828,0.98039190549245,0.08911524809145768
0.034305999688318066,0.039814782074544065,0.1043602502148462,0.9623943927374301,0.04527034690831285
0.22692142162583884,0.10690822186871017,0.0451379908739652,0.7488804737419305,0.11084719100564054
0.037826570540376435,0.009396017044125028,0.051437894012987095,0.9932040363487972,0.047008428464879945
0.04513104757771767,0.008308474870370283,0.08636235674010245,0.9922477768378808,0.06765118669569574
0.0747612875390247,0.12162726155319944,0.07793536738693932,0.9389912787740872,0.14047181651675894
0.04102171716214572,0.007153350246792771,0.06011653463639979,0.995154459525387,0.05828371187600846
0.08697107402038357,0.008449844900752068,0.06679179945275109,0.993084659978516,0.07978953922205216
0.07428677435281411,0.02426293688354395,0.13501402243163985,0.9817655384865847,0.08919722232725316
0.07498238763529971,0.09487965063178302,0.041967816121588626,0.9139026149828013,0.07219335550723713
0.04630015752700497,0.014952660407983766,0.1135045672870628,0.9840810588487439,0.063089645573602
0.06160951418669919,0.008324745873256734,0.05930828395246508,0.9921299992634969,0.056336437369487895
0.08886105774075785,0.10007523348943365,0.05204016959461282,0.9380444164130987,0.10484662466486097
0.08901079046408884,0.048374285134028944,0.02585455162341603,0.9672068105513458,0.08398794362529875
0.1254953468260841,0.017113913612226413,0.040184231215303776,0.9561876831432256,0.13351781701405974
0.21676500023148487,0.05582264591848919,0.08083949102976377,0.8780238351403283,0.06440685569945151
0.10176218284592509,0.05717997363556518,0.04823012505472922,0.931453066201024,0.10522377711629462
0.12286817073572925,0.014696251269070584,0.054600735488210705,0.9610849844527714,0.1788660282140178
0.14768100916029497,0.09599180440965206,0.06726398034590446,0.8909664238664803,0.17818760348342064
0.0902061479561337,0.04751361131220885,0.07918605233061429,0.9586696581118013,0.10456658790941023
0.150796454660758,0.06168660765053728,0.10728300193239154,0.9342246301273669,0.20714125237847564
0.1774435488245423,0.03627265800493326,0.1495977717282627,0.9207840657598396,0.11175625924195713
0.11675939431274403,0.1772686799734295,0.12057141324904083,0.8270708507706754,0.1251787647016575
0.07525952635304808,0.02544105407607281,0.11330317258138246,0.9618160751057238,0.0707645136384374
0.13439519908058542,0.05378842613032189,0.08463607516011756,0.9266257602676956,0.09554432422211702
0.11535805111299982,0.06452269280558576,0.10202143827981656,0.923153951913158,0.12932626898503596
0.13891706797974787,0.026338278455126724,0.115381042055275,0.9604318219843792,0.13596347988015356
0.09544074067304657,0.11670584856485937,0.14531961157666023,0.8735506866792615,0.10535103306827881
0.1288337286348529,0.027551919503203393,0.14184884704082154,0.956839663540768,0.13275693213222842
0.16597977647823686,0.035506309840159546,0.10899158014793421,0.9304505613671675,0.14920378684888264
0.1291338405614781,0.06491652987604192,0.19963643564049796,0.8671432255305935,0.18332208792022592
0.20305398328243773,0.04780208652396416,0.22948140168074954,0.8795337349062482,0.19736450930039967
0.09845131106266136,0.0652580219232188,0.11907514271826923,0.9519089829588597,0.1306723288329958
0.07105514028884263,0.020835257169616418,0.10770758845115633,0.9715624618409628,0.13602782588326412
0.09517989721273086,0.04267472350797837,0.11839195161458405,0.9522947772291008,0.13909550291291042
0.1282766168767858,0.060949079004203266,0.09879099862805923,0.9149975928546493,0.12171533775069983
0.19286669540049434,0.015291813255682483,0.07880151063098938,0.9590733871154313,0.12062227464907385
0.09955497805814725,0.03510400688405667,0.13873084424983564,0.961836662884764,0.11065111868967785
0.2180882690017846,0.05778854913241725,0.22094256060616538,0.8999863702221964,0.1806101235550145
0.12883656439415425,0.0720290285144331,0.12374764038823961,0.9378653574826703,0.13651363579495035
0.11649903285512962,0.025644366341135455,0.06768498419142026,0.9698322250601881,0.13821045034724702
0.17164209355531856,0.038265387766247674,0.06101202575749724,0.9753879295107958,0.1562712700206242
0.1627378381763517,0.03868077648891796,0.12186853248492809,0.9362136434403374,0.2525007657297719
0.15728230370109061,0.030998034731868605,0.07444713898645325,0.9800596225872289,0.13438867247738792
