S-price,E-price,B-price,O
0.07863871419874244,0.05106040843228,0.09185337033155233,0.9277401315920996
0.1276876599772774,0.12828170905530986,0.016260005020652106,0.8871598062316455
0.07269957531862693,0.13478087163990912,0.15452349893567835,0.9221162479552311
0.09974334464155857,0.14098678322724778,0.1487593572625327,0.9108025442781
0.07402973372472606,0.13377259989464496,0.18419080053984016,0.9231037809640762
0.09069502164579125,0.15581919025523608,0.151054724833564,0.8988040414242814
0.0817117528955378,0.12554742855769235,0.11838386576867266,0.9013228911992427
0.17288049968957114,0.1137876228790251,0.05254329621657221,0.8342670039859212
0.07864495575238512,0.06318510347065098,0.0458577546157212,0.9063074415525325
0.16859629765142722,0.1482448523741363,0.011735357606761943,0.8630580018158732
0.04557155775842526,0.12369859721365836,0.11547120933168162,0.9231191927465237
