S-price,I-price,E-price,B-price,O
0.04982121062723047,0.2066232001622695,0.07460852135527875,0.14579984492926887,0.9404413900710138
0.04763984563935113,0.20784652642167706,0.08444349322665762,0.14590357005497756,0.92631245577122
0.0570175183340851,0.1880025908592288,0.10275716026026499,0.09520110596843297,0.9191823153947963
0.06322173597895368,0.20629931158445858,0.053147753960223754,0.155435018377025,0.9233084469293773
0.09472592565084707,0.22972015573396315,0.11483021746690979,0.13486234362761648,0.8769410165756117
0.0624557439347543,0.23451465726056994,0.10946599428467303,0.1738930389804756,0.9204203360412722
0.07466629880413678,0.23658577871704348,0.11411380590930205,0.17814496062487972,0.8976241168168654
0.07868913989556707,0.23508397573839718,0.11051374523701397,0.17965293376640892,0.9030693432497607
0.0745662636798128,0.23593168894305672,0.10840830360902177,0.17872543815686137,0.9105915163242757
0.06322637169681865,0.21391652229687344,0.12405443230848898,0.11540700064648492,0.9401961277725858
